,org:resource,case_type,activity_type,time_type
3819,Resource01,CT.5,AT.0,TT.52
3820,Resource01,CT.5,AT.0,TT.52
3821,Resource11,CT.5,AT.0,TT.52
3822,Resource01,CT.5,AT.0,TT.52
3823,Resource01,CT.5,AT.0,TT.52
3824,Resource01,CT.5,AT.0,TT.52
3825,Resource01,CT.5,AT.0,TT.52
3826,Resource01,CT.5,AT.0,TT.52
3827,Resource01,CT.5,AT.0,TT.52
3828,Resource01,CT.5,AT.0,TT.52
3829,Resource01,CT.5,AT.0,TT.52
3830,Resource01,CT.5,AT.0,TT.52
3831,Resource01,CT.5,AT.0,TT.52
3832,Resource08,CT.5,AT.0,TT.52
3833,Resource08,CT.5,AT.0,TT.52
3834,Resource08,CT.5,AT.0,TT.52
3835,Resource08,CT.5,AT.0,TT.52
3836,Resource01,CT.5,AT.0,TT.52
3837,Resource01,CT.5,AT.0,TT.52
3838,Resource01,CT.5,AT.0,TT.52
3839,Resource01,CT.5,AT.0,TT.52
3840,Resource01,CT.5,AT.0,TT.52
3841,Resource07,CT.5,AT.0,TT.52
3842,Resource07,CT.5,AT.0,TT.52
3843,Resource07,CT.5,AT.0,TT.52
3844,Resource07,CT.5,AT.0,TT.52
3845,Resource01,CT.5,AT.0,TT.52
3846,Resource13,CT.5,AT.0,TT.52
3847,Resource13,CT.5,AT.0,TT.52
3848,admin1,CT.5,AT.0,TT.52
3849,Resource08,CT.5,AT.0,TT.52
3850,Resource08,CT.5,AT.0,TT.52
3851,Resource17,CT.5,AT.0,TT.51
3852,Resource17,CT.5,AT.0,TT.51
3853,Resource17,CT.5,AT.0,TT.51
3854,Resource08,CT.5,AT.0,TT.52
3855,Resource08,CT.5,AT.0,TT.52
3856,Resource08,CT.5,AT.0,TT.52
3857,Resource01,CT.5,AT.0,TT.52
3858,Resource01,CT.5,AT.0,TT.52
3859,Resource01,CT.5,AT.0,TT.52
3860,Resource01,CT.5,AT.0,TT.52
3861,Resource01,CT.5,AT.0,TT.52
3862,Resource07,CT.5,AT.0,TT.52
3863,Resource07,CT.5,AT.0,TT.52
3864,Resource07,CT.5,AT.0,TT.52
3865,Resource07,CT.5,AT.0,TT.52
3866,Resource01,CT.5,AT.0,TT.52
3867,Resource08,CT.5,AT.0,TT.52
3868,Resource08,CT.5,AT.0,TT.52
3869,Resource02,CT.5,AT.0,TT.52
3870,Resource02,CT.5,AT.0,TT.52
3871,Resource02,CT.5,AT.0,TT.52
3872,Resource02,CT.5,AT.0,TT.52
3873,Resource02,CT.5,AT.0,TT.52
3874,Resource08,CT.5,AT.0,TT.51
3875,Resource08,CT.5,AT.0,TT.51
3876,Resource12,CT.5,AT.0,TT.52
3877,Resource12,CT.5,AT.0,TT.52
3878,Resource12,CT.5,AT.0,TT.52
3879,Resource12,CT.5,AT.0,TT.52
3880,Resource12,CT.5,AT.0,TT.52
3881,Resource12,CT.5,AT.0,TT.52
3882,Resource12,CT.5,AT.0,TT.52
3883,Resource12,CT.5,AT.0,TT.52
3884,Resource12,CT.5,AT.0,TT.52
3885,Resource15,CT.5,AT.0,TT.52
3886,Resource15,CT.5,AT.0,TT.52
3887,admin1,CT.5,AT.0,TT.52
3888,Resource15,CT.5,AT.0,TT.52
3889,Resource15,CT.5,AT.0,TT.52
3890,Resource02,CT.5,AT.0,TT.52
3891,Resource02,CT.5,AT.0,TT.52
3892,Resource02,CT.5,AT.0,TT.52
3893,Resource02,CT.5,AT.0,TT.52
3894,Resource02,CT.5,AT.0,TT.52
3895,Resource17,CT.5,AT.0,TT.52
3896,Resource17,CT.5,AT.0,TT.52
3897,Resource17,CT.5,AT.0,TT.52
3898,Resource07,CT.5,AT.0,TT.52
3899,Resource07,CT.5,AT.0,TT.52
3900,Resource07,CT.5,AT.0,TT.52
3901,Resource07,CT.5,AT.0,TT.52
3902,Resource01,CT.5,AT.0,TT.52
3903,Resource07,CT.5,AT.0,TT.52
3904,Resource07,CT.5,AT.0,TT.52
3905,Resource07,CT.5,AT.0,TT.52
3906,Resource07,CT.5,AT.0,TT.52
3907,Resource01,CT.5,AT.0,TT.52
3908,Resource07,CT.5,AT.0,TT.52
3909,Resource07,CT.5,AT.0,TT.52
3910,Resource07,CT.5,AT.0,TT.52
3911,Resource07,CT.5,AT.0,TT.52
3912,Resource01,CT.5,AT.0,TT.52
3913,Resource07,CT.5,AT.0,TT.52
3914,Resource07,CT.5,AT.0,TT.52
3915,Resource07,CT.5,AT.0,TT.52
3916,Resource07,CT.5,AT.0,TT.52
3917,Resource07,CT.5,AT.0,TT.52
3918,Resource17,CT.5,AT.0,TT.52
3919,Resource17,CT.5,AT.0,TT.52
3920,Resource17,CT.5,AT.0,TT.52
3921,Resource17,CT.5,AT.0,TT.52
3922,Resource17,CT.5,AT.0,TT.52
3923,Resource15,CT.5,AT.0,TT.52
3924,Resource15,CT.5,AT.0,TT.52
3925,Resource15,CT.5,AT.0,TT.52
3926,Resource15,CT.5,AT.0,TT.52
3927,admin1,CT.5,AT.0,TT.52
3928,Resource18,CT.5,AT.0,TT.52
3929,Resource18,CT.5,AT.0,TT.52
3930,Resource18,CT.5,AT.0,TT.52
3931,Resource15,CT.5,AT.0,TT.52
3932,Resource15,CT.5,AT.0,TT.52
3933,Resource02,CT.5,AT.0,TT.51
3934,Resource02,CT.5,AT.0,TT.51
3935,Resource02,CT.5,AT.0,TT.51
3936,Resource02,CT.5,AT.0,TT.51
3937,Resource02,CT.5,AT.0,TT.52
3938,Resource07,CT.5,AT.0,TT.52
3939,Resource07,CT.5,AT.0,TT.52
3940,Resource07,CT.5,AT.0,TT.52
3941,Resource07,CT.5,AT.0,TT.52
3942,Resource01,CT.5,AT.0,TT.52
3943,Resource14,CT.5,AT.0,TT.52
3944,Resource14,CT.5,AT.0,TT.52
3945,Resource14,CT.5,AT.0,TT.52
3946,Resource14,CT.5,AT.0,TT.52
3947,Resource14,CT.5,AT.0,TT.52
3948,Resource07,CT.5,AT.0,TT.52
3949,Resource07,CT.5,AT.0,TT.52
3950,Resource07,CT.5,AT.0,TT.52
3951,Resource07,CT.5,AT.0,TT.52
3952,Resource01,CT.5,AT.0,TT.52
3953,Resource21,CT.5,AT.0,TT.52
3954,Resource21,CT.5,AT.0,TT.52
3955,Resource21,CT.5,AT.0,TT.52
3956,Resource21,CT.5,AT.0,TT.52
3957,Resource21,CT.5,AT.0,TT.52
3958,Resource21,CT.5,AT.0,TT.52
3959,Resource15,CT.5,AT.0,TT.52
3960,Resource15,CT.5,AT.0,TT.52
3961,Resource15,CT.5,AT.0,TT.52
3962,Resource15,CT.5,AT.0,TT.52
3963,admin1,CT.5,AT.0,TT.52
3964,admin3,CT.5,AT.0,TT.52
3965,Resource18,CT.5,AT.0,TT.52
3966,Resource18,CT.5,AT.0,TT.52
3967,Resource18,CT.5,AT.0,TT.52
3968,Resource18,CT.5,AT.0,TT.52
3969,Resource18,CT.5,AT.0,TT.52
3970,Resource21,CT.5,AT.0,TT.52
3971,Resource21,CT.5,AT.0,TT.52
3972,Resource21,CT.5,AT.0,TT.52
3973,Resource21,CT.5,AT.0,TT.52
3974,Resource21,CT.5,AT.0,TT.52
3975,Resource21,CT.5,AT.0,TT.52
3976,Resource21,CT.5,AT.0,TT.52
3977,Resource21,CT.5,AT.0,TT.52
3978,Resource06,CT.5,AT.0,TT.52
3979,Resource06,CT.5,AT.0,TT.52
3980,Resource06,CT.5,AT.0,TT.52
3981,Resource06,CT.5,AT.0,TT.52
3982,Resource06,CT.5,AT.0,TT.52
3983,Resource01,CT.5,AT.0,TT.52
3984,Resource01,CT.5,AT.0,TT.52
3985,Resource01,CT.5,AT.0,TT.52
3986,Resource01,CT.5,AT.0,TT.52
3987,Resource01,CT.5,AT.0,TT.52
3988,Resource01,CT.5,AT.0,TT.52
3989,Resource01,CT.5,AT.0,TT.52
3990,Resource01,CT.5,AT.0,TT.52
3991,Resource01,CT.5,AT.0,TT.52
3992,Resource01,CT.5,AT.0,TT.52
3993,Resource05,CT.5,AT.0,TT.52
3994,Resource05,CT.5,AT.0,TT.52
3995,Resource05,CT.5,AT.0,TT.52
3996,Resource05,CT.5,AT.0,TT.52
3997,Resource05,CT.5,AT.0,TT.52
3998,Resource05,CT.5,AT.0,TT.52
3999,Resource05,CT.5,AT.0,TT.52
4000,Resource05,CT.5,AT.0,TT.52
4001,Resource05,CT.5,AT.0,TT.52
4002,Resource14,CT.5,AT.0,TT.52
4003,Resource14,CT.5,AT.0,TT.52
4004,Resource14,CT.5,AT.0,TT.52
4005,Resource14,CT.5,AT.0,TT.52
4006,Resource14,CT.5,AT.0,TT.52
4007,Resource06,CT.5,AT.0,TT.52
4008,Resource06,CT.5,AT.0,TT.52
4009,Resource06,CT.5,AT.0,TT.52
4010,Resource06,CT.5,AT.0,TT.52
4011,Resource06,CT.5,AT.0,TT.52
4012,Resource25,CT.6,AT.0,TT.52
4013,Resource25,CT.6,AT.0,TT.52
4014,Resource25,CT.6,AT.0,TT.52
4015,Resource12,CT.5,AT.0,TT.52
4016,Resource12,CT.5,AT.0,TT.52
4017,Resource12,CT.5,AT.0,TT.52
4018,Resource12,CT.5,AT.0,TT.52
4019,Resource12,CT.5,AT.0,TT.52
4020,Resource12,CT.5,AT.0,TT.52
4021,Resource12,CT.5,AT.0,TT.52
4022,Resource12,CT.5,AT.0,TT.52
4023,Resource12,CT.5,AT.0,TT.52
4024,admin1,CT.5,AT.0,TT.52
4025,Resource05,CT.5,AT.0,TT.52
4026,Resource05,CT.5,AT.0,TT.52
4027,Resource05,CT.5,AT.0,TT.52
4028,Resource05,CT.5,AT.0,TT.52
4029,Resource05,CT.5,AT.0,TT.52
4030,Resource14,CT.5,AT.0,TT.52
4031,Resource14,CT.5,AT.0,TT.52
4032,Resource14,CT.5,AT.0,TT.52
4033,Resource14,CT.5,AT.0,TT.52
4034,Resource14,CT.5,AT.0,TT.52
4035,Resource13,CT.5,AT.0,TT.52
4036,Resource13,CT.5,AT.0,TT.52
4037,Resource10,CT.5,AT.0,TT.52
4038,admin1,CT.5,AT.0,TT.52
4039,Resource07,CT.5,AT.0,TT.52
4040,Resource07,CT.5,AT.0,TT.52
4041,Resource07,CT.5,AT.0,TT.52
4042,Resource07,CT.5,AT.0,TT.52
4043,Resource01,CT.5,AT.0,TT.52
4044,Resource17,CT.5,AT.0,TT.52
4045,Resource17,CT.5,AT.0,TT.52
4046,Resource17,CT.5,AT.0,TT.52
4047,Resource17,CT.5,AT.0,TT.52
4048,Resource18,CT.5,AT.0,TT.52
4049,Resource18,CT.5,AT.0,TT.52
4050,Resource18,CT.5,AT.0,TT.52
4051,Resource18,CT.5,AT.0,TT.52
4052,Resource18,CT.5,AT.0,TT.52
4053,Resource05,CT.5,AT.0,TT.52
4054,Resource05,CT.5,AT.0,TT.52
4055,Resource05,CT.5,AT.0,TT.52
4056,Resource05,CT.5,AT.0,TT.52
4057,Resource05,CT.5,AT.0,TT.52
4058,Resource07,CT.5,AT.0,TT.52
4059,Resource07,CT.5,AT.0,TT.52
4060,Resource07,CT.5,AT.0,TT.52
4061,Resource07,CT.5,AT.0,TT.52
4062,Resource01,CT.5,AT.0,TT.52
4063,Resource08,CT.5,AT.0,TT.52
4064,Resource08,CT.5,AT.0,TT.52
4065,Resource08,CT.5,AT.0,TT.52
4066,Resource04,CT.5,AT.0,TT.52
4067,Resource04,CT.5,AT.0,TT.52
4068,Resource04,CT.5,AT.0,TT.52
4069,Resource04,CT.5,AT.0,TT.52
4070,Resource04,CT.5,AT.0,TT.52
4071,Resource02,CT.6,AT.0,TT.52
4072,Resource02,CT.6,AT.0,TT.52
4073,Resource02,CT.6,AT.0,TT.52
4074,Resource02,CT.6,AT.0,TT.52
4075,Resource02,CT.6,AT.0,TT.52
4076,Resource07,CT.5,AT.0,TT.52
4077,Resource07,CT.5,AT.0,TT.52
4078,Resource07,CT.5,AT.0,TT.52
4079,Resource07,CT.5,AT.0,TT.52
4080,Resource01,CT.5,AT.0,TT.52
4081,Resource02,CT.5,AT.0,TT.52
4082,Resource02,CT.5,AT.0,TT.52
4083,Resource02,CT.5,AT.0,TT.52
4084,Resource02,CT.5,AT.0,TT.52
4085,Resource02,CT.5,AT.0,TT.52
4086,Resource07,CT.5,AT.0,TT.52
4087,Resource07,CT.5,AT.0,TT.52
4088,Resource07,CT.5,AT.0,TT.52
4089,Resource07,CT.5,AT.0,TT.52
4090,Resource01,CT.5,AT.0,TT.52
4091,Resource02,CT.5,AT.0,TT.52
4092,Resource02,CT.5,AT.0,TT.52
4093,Resource02,CT.5,AT.0,TT.52
4094,Resource02,CT.5,AT.0,TT.52
4095,Resource02,CT.5,AT.0,TT.52
4096,Resource05,CT.5,AT.0,TT.52
4097,Resource05,CT.5,AT.0,TT.52
4098,Resource05,CT.5,AT.0,TT.52
4099,Resource05,CT.5,AT.0,TT.52
4100,admin1,CT.5,AT.0,TT.52
4101,Resource15,CT.5,AT.0,TT.52
4102,Resource15,CT.5,AT.0,TT.52
4103,Resource15,CT.5,AT.0,TT.52
4104,Resource15,CT.5,AT.0,TT.52
4105,admin1,CT.5,AT.0,TT.52
4106,Resource08,CT.5,AT.0,TT.52
4107,Resource08,CT.5,AT.0,TT.52
4108,Resource13,CT.5,AT.0,TT.52
4109,Resource13,CT.5,AT.0,TT.52
4110,Resource10,CT.5,AT.0,TT.52
4111,admin1,CT.5,AT.0,TT.52
4112,Resource07,CT.5,AT.0,TT.52
4113,Resource07,CT.5,AT.0,TT.52
4114,Resource07,CT.5,AT.0,TT.52
4115,Resource07,CT.5,AT.0,TT.52
4116,Resource07,CT.5,AT.0,TT.52
4117,Resource01,CT.5,AT.0,TT.52
4118,Resource01,CT.5,AT.0,TT.52
4119,Resource01,CT.5,AT.0,TT.52
4120,Resource01,CT.5,AT.0,TT.52
4121,Resource01,CT.5,AT.0,TT.52
4122,Resource01,CT.5,AT.0,TT.52
4123,Resource07,CT.5,AT.0,TT.52
4124,Resource07,CT.5,AT.0,TT.52
4125,Resource07,CT.5,AT.0,TT.51
4126,Resource07,CT.5,AT.0,TT.51
4127,Resource07,CT.5,AT.0,TT.51
4128,Resource01,CT.5,AT.0,TT.52
4129,Resource18,CT.5,AT.0,TT.52
4130,Resource18,CT.5,AT.0,TT.52
4131,Resource18,CT.5,AT.0,TT.52
4132,Resource18,CT.5,AT.0,TT.52
4133,Resource18,CT.5,AT.0,TT.52
4134,Resource15,CT.5,AT.0,TT.52
4135,Resource15,CT.5,AT.0,TT.52
4136,Resource15,CT.5,AT.0,TT.52
4137,Resource15,CT.5,AT.0,TT.52
4138,admin1,CT.5,AT.0,TT.52
4139,Resource02,CT.5,AT.0,TT.52
4140,Resource02,CT.5,AT.0,TT.52
4141,Resource02,CT.5,AT.0,TT.52
4142,Resource02,CT.5,AT.0,TT.52
4143,Resource02,CT.5,AT.0,TT.52
4144,Resource17,CT.5,AT.0,TT.52
4145,Resource17,CT.5,AT.0,TT.52
4146,Resource17,CT.5,AT.0,TT.52
4147,Resource17,CT.5,AT.0,TT.52
4148,Resource17,CT.5,AT.0,TT.52
4149,Resource17,CT.5,AT.0,TT.52
4150,Resource01,CT.5,AT.0,TT.52
4151,Resource01,CT.5,AT.0,TT.52
4152,Resource01,CT.5,AT.0,TT.52
4153,Resource01,CT.5,AT.0,TT.52
4154,Resource01,CT.5,AT.0,TT.52
4155,Resource04,CT.5,AT.0,TT.52
4156,Resource04,CT.5,AT.0,TT.52
4157,Resource04,CT.5,AT.0,TT.52
4158,Resource04,CT.5,AT.0,TT.52
4159,Resource04,CT.5,AT.0,TT.52
4160,Resource06,CT.5,AT.0,TT.52
4161,Resource06,CT.5,AT.0,TT.52
4162,Resource06,CT.5,AT.0,TT.52
4163,Resource06,CT.5,AT.0,TT.52
4164,Resource06,CT.5,AT.0,TT.52
4165,Resource15,CT.5,AT.0,TT.52
4166,Resource15,CT.5,AT.0,TT.52
4167,Resource15,CT.5,AT.0,TT.52
4168,Resource15,CT.5,AT.0,TT.52
4169,Resource15,CT.5,AT.0,TT.52
4170,Resource15,CT.5,AT.0,TT.52
4171,Resource15,CT.5,AT.0,TT.52
4172,Resource15,CT.5,AT.0,TT.52
4173,Resource15,CT.5,AT.0,TT.52
4174,Resource15,CT.5,AT.0,TT.52
4175,Resource15,CT.5,AT.0,TT.52
4176,Resource15,CT.5,AT.0,TT.52
4177,admin1,CT.5,AT.0,TT.52
4178,Resource02,CT.5,AT.0,TT.52
4179,Resource02,CT.5,AT.0,TT.52
4180,Resource02,CT.5,AT.0,TT.52
4181,Resource02,CT.5,AT.0,TT.52
4182,Resource02,CT.5,AT.0,TT.52
4183,Resource01,CT.5,AT.0,TT.52
4184,Resource01,CT.5,AT.0,TT.52
4185,Resource01,CT.5,AT.0,TT.52
4186,Resource01,CT.5,AT.0,TT.52
4187,Resource01,CT.5,AT.0,TT.52
4188,Resource14,CT.5,AT.0,TT.52
4189,Resource14,CT.5,AT.0,TT.52
4190,Resource14,CT.5,AT.0,TT.52
4191,Resource14,CT.5,AT.0,TT.52
4192,Resource14,CT.5,AT.0,TT.52
4193,Resource02,CT.5,AT.0,TT.52
4194,Resource02,CT.5,AT.0,TT.52
4195,Resource02,CT.5,AT.0,TT.52
4196,Resource02,CT.5,AT.0,TT.52
4197,Resource02,CT.5,AT.0,TT.52
4198,Resource14,CT.5,AT.0,TT.52
4199,Resource14,CT.5,AT.0,TT.52
4200,Resource14,CT.5,AT.0,TT.52
4201,Resource14,CT.5,AT.0,TT.52
4202,Resource14,CT.5,AT.0,TT.52
4203,Resource02,CT.6,AT.0,TT.52
4204,Resource02,CT.6,AT.0,TT.52
4205,Resource02,CT.6,AT.0,TT.52
4206,Resource02,CT.6,AT.0,TT.52
4207,Resource02,CT.6,AT.0,TT.52
4208,Resource02,CT.6,AT.0,TT.52
4209,Resource15,CT.5,AT.0,TT.52
4210,Resource15,CT.5,AT.0,TT.52
4211,Resource15,CT.5,AT.0,TT.52
4212,Resource15,CT.5,AT.0,TT.52
4213,Resource15,CT.5,AT.0,TT.52
4214,admin1,CT.5,AT.0,TT.52
4215,Resource15,CT.5,AT.0,TT.52
4216,Resource15,CT.5,AT.0,TT.52
4217,Resource15,CT.5,AT.0,TT.52
4218,Resource15,CT.5,AT.0,TT.52
4219,admin1,CT.5,AT.0,TT.52
4220,Resource15,CT.5,AT.0,TT.52
4221,Resource15,CT.5,AT.0,TT.52
4222,Resource09,CT.5,AT.0,TT.52
4223,Resource09,CT.5,AT.0,TT.52
4224,Resource09,CT.5,AT.0,TT.52
4225,Resource09,CT.5,AT.0,TT.52
4226,Resource09,CT.5,AT.0,TT.52
4227,Resource12,CT.5,AT.0,TT.52
4228,Resource12,CT.5,AT.0,TT.52
4229,Resource12,CT.5,AT.0,TT.52
4230,Resource12,CT.5,AT.0,TT.52
4231,Resource02,CT.5,AT.0,TT.52
4232,Resource02,CT.5,AT.0,TT.52
4233,Resource02,CT.5,AT.0,TT.52
4234,Resource02,CT.5,AT.0,TT.52
4235,Resource02,CT.5,AT.0,TT.52
4236,Resource02,CT.5,AT.0,TT.52
4237,Resource02,CT.5,AT.0,TT.52
4238,Resource02,CT.5,AT.0,TT.52
4239,Resource02,CT.5,AT.0,TT.52
4240,Resource09,CT.5,AT.0,TT.52
4241,Resource09,CT.5,AT.0,TT.52
4242,Resource09,CT.5,AT.0,TT.52
4243,Resource09,CT.5,AT.0,TT.52
4244,Resource09,CT.5,AT.0,TT.52
4245,Resource12,CT.5,AT.0,TT.52
4246,Resource12,CT.5,AT.0,TT.52
4247,admin1,CT.5,AT.0,TT.52
4248,Resource12,CT.5,AT.0,TT.52
4249,Resource12,CT.5,AT.0,TT.52
4250,Resource06,CT.5,AT.0,TT.52
4251,Resource06,CT.5,AT.0,TT.52
4252,Resource06,CT.5,AT.0,TT.52
4253,Resource06,CT.5,AT.0,TT.52
4254,Resource06,CT.5,AT.0,TT.52
4255,Resource08,CT.5,AT.0,TT.52
4256,Resource08,CT.5,AT.0,TT.52
4257,Resource08,CT.5,AT.0,TT.52
4258,Resource08,CT.5,AT.0,TT.52
4259,admin1,CT.5,AT.0,TT.52
4260,Resource18,CT.5,AT.0,TT.52
4261,Resource18,CT.5,AT.0,TT.52
4262,Resource18,CT.5,AT.0,TT.52
4263,Resource18,CT.5,AT.0,TT.52
4264,Resource18,CT.5,AT.0,TT.52
4265,Resource18,CT.5,AT.0,TT.52
4266,Resource18,CT.5,AT.0,TT.52
4267,Resource18,CT.5,AT.0,TT.52
4268,Resource18,CT.5,AT.0,TT.52
4269,Resource18,CT.5,AT.0,TT.52
4270,Resource07,CT.5,AT.0,TT.52
4271,Resource07,CT.5,AT.0,TT.52
4272,Resource07,CT.5,AT.0,TT.52
4273,Resource07,CT.5,AT.0,TT.52
4274,Resource07,CT.5,AT.0,TT.52
4275,Resource02,CT.5,AT.0,TT.52
4276,Resource02,CT.5,AT.0,TT.52
4277,Resource02,CT.5,AT.0,TT.52
4278,Resource02,CT.5,AT.0,TT.52
4279,Resource02,CT.5,AT.0,TT.52
4280,Resource02,CT.5,AT.0,TT.52
4281,Resource02,CT.5,AT.0,TT.52
4282,Resource02,CT.5,AT.0,TT.52
4283,Resource02,CT.5,AT.0,TT.52
4284,Resource07,CT.5,AT.0,TT.52
4285,Resource07,CT.5,AT.0,TT.52
4286,Resource07,CT.5,AT.0,TT.52
4287,Resource07,CT.5,AT.0,TT.52
4288,Resource07,CT.5,AT.0,TT.52
4289,Resource08,CT.5,AT.0,TT.52
4290,Resource08,CT.5,AT.0,TT.52
4291,admin1,CT.5,AT.0,TT.52
4292,Resource01,CT.5,AT.0,TT.52
4293,Resource01,CT.5,AT.0,TT.52
4294,Resource01,CT.5,AT.0,TT.52
4295,Resource01,CT.5,AT.0,TT.52
4296,Resource07,CT.5,AT.0,TT.52
4297,Resource07,CT.5,AT.0,TT.52
4298,Resource13,CT.5,AT.0,TT.52
4299,Resource13,CT.5,AT.0,TT.52
4300,Resource10,CT.5,AT.0,TT.52
4301,admin1,CT.5,AT.0,TT.51
4302,Resource06,CT.5,AT.0,TT.51
4303,Resource06,CT.5,AT.0,TT.51
4304,Resource06,CT.5,AT.0,TT.51
4305,Resource06,CT.5,AT.0,TT.51
4306,Resource06,CT.5,AT.0,TT.51
4307,Resource02,CT.5,AT.0,TT.52
4308,Resource02,CT.5,AT.0,TT.52
4309,Resource02,CT.5,AT.0,TT.52
4310,Resource02,CT.5,AT.0,TT.52
4311,Resource02,CT.5,AT.0,TT.52
4312,Resource02,CT.5,AT.0,TT.52
4313,Resource02,CT.5,AT.0,TT.52
4314,Resource02,CT.5,AT.0,TT.52
4315,Resource02,CT.5,AT.0,TT.52
4316,Resource02,CT.5,AT.0,TT.52
4317,Resource02,CT.5,AT.0,TT.52
4318,Resource02,CT.5,AT.0,TT.52
4319,Resource08,CT.5,AT.0,TT.52
4320,Resource08,CT.5,AT.0,TT.52
4321,Resource08,CT.5,AT.0,TT.52
4322,Resource08,CT.5,AT.0,TT.52
4323,Resource08,CT.5,AT.0,TT.52
4324,Resource08,CT.5,AT.0,TT.52
4325,Resource04,CT.5,AT.0,TT.52
4326,Resource04,CT.5,AT.0,TT.52
4327,Resource04,CT.5,AT.0,TT.52
4328,Resource04,CT.5,AT.0,TT.52
4329,Resource04,CT.5,AT.0,TT.52
4330,Resource04,CT.5,AT.0,TT.52
4331,Resource08,CT.5,AT.0,TT.52
4332,Resource08,CT.5,AT.0,TT.52
4333,Resource12,CT.5,AT.0,TT.52
4334,Resource12,CT.5,AT.0,TT.52
4335,Resource12,CT.5,AT.0,TT.52
4336,Resource12,CT.5,AT.0,TT.52
4337,Resource12,CT.5,AT.0,TT.52
4338,Resource01,CT.5,AT.0,TT.52
4339,Resource01,CT.5,AT.0,TT.52
4340,Resource01,CT.5,AT.0,TT.52
4341,Resource01,CT.5,AT.0,TT.52
4342,Resource01,CT.5,AT.0,TT.52
4343,Resource01,CT.5,AT.0,TT.52
4344,Resource13,CT.5,AT.0,TT.52
4345,Resource13,CT.5,AT.0,TT.52
4346,Resource10,CT.5,AT.0,TT.52
4347,admin1,CT.5,AT.0,TT.51
4348,Resource05,CT.5,AT.0,TT.52
4349,Resource05,CT.5,AT.0,TT.52
4350,Resource05,CT.5,AT.0,TT.52
4351,Resource05,CT.5,AT.0,TT.52
4352,Resource05,CT.5,AT.0,TT.52
4353,Resource05,CT.5,AT.0,TT.52
4354,Resource01,CT.5,AT.0,TT.52
4355,Resource01,CT.5,AT.0,TT.52
4356,Resource01,CT.5,AT.0,TT.52
4357,Resource01,CT.5,AT.0,TT.52
4358,Resource07,CT.5,AT.0,TT.52
4359,Resource07,CT.5,AT.0,TT.52
4360,Resource18,CT.5,AT.0,TT.52
4361,Resource18,CT.5,AT.0,TT.52
4362,Resource18,CT.5,AT.0,TT.52
4363,Resource18,CT.5,AT.0,TT.52
4364,Resource18,CT.5,AT.0,TT.52
4365,Resource12,CT.5,AT.0,TT.52
4366,Resource12,CT.5,AT.0,TT.52
4367,Resource12,CT.5,AT.0,TT.52
4368,Resource12,CT.5,AT.0,TT.52
4369,Resource12,CT.5,AT.0,TT.52
4370,Resource01,CT.5,AT.0,TT.52
4371,Resource01,CT.5,AT.0,TT.52
4372,Resource01,CT.5,AT.0,TT.52
4373,Resource01,CT.5,AT.0,TT.52
4374,Resource01,CT.5,AT.0,TT.52
4375,Resource01,CT.5,AT.0,TT.52
4376,Resource15,CT.5,AT.0,TT.52
4377,Resource15,CT.5,AT.0,TT.52
4378,Resource15,CT.5,AT.0,TT.52
4379,Resource15,CT.5,AT.0,TT.52
4380,Resource15,CT.5,AT.0,TT.52
4381,admin1,CT.5,AT.0,TT.52
4382,Resource21,CT.5,AT.0,TT.52
4383,Resource21,CT.5,AT.0,TT.52
4384,Resource21,CT.5,AT.0,TT.52
4385,Resource21,CT.5,AT.0,TT.52
4386,Resource21,CT.5,AT.0,TT.52
4387,Resource05,CT.5,AT.0,TT.52
4388,Resource05,CT.5,AT.0,TT.52
4389,Resource05,CT.5,AT.0,TT.52
4390,Resource05,CT.5,AT.0,TT.52
4391,Resource05,CT.5,AT.0,TT.52
4392,Resource09,CT.5,AT.0,TT.52
4393,Resource09,CT.5,AT.0,TT.52
4394,Resource09,CT.5,AT.0,TT.52
4395,Resource09,CT.5,AT.0,TT.52
4396,Resource09,CT.5,AT.0,TT.52
4397,Resource09,CT.5,AT.0,TT.52
4398,Resource09,CT.5,AT.0,TT.52
4399,Resource09,CT.5,AT.0,TT.52
4400,Resource09,CT.5,AT.0,TT.52
4401,Resource15,CT.5,AT.0,TT.52
4402,Resource15,CT.5,AT.0,TT.52
4403,Resource15,CT.5,AT.0,TT.52
4404,Resource15,CT.5,AT.0,TT.52
4405,admin1,CT.5,AT.0,TT.52
4406,Resource13,CT.5,AT.0,TT.52
4407,Resource13,CT.5,AT.0,TT.52
4408,Resource17,CT.5,AT.0,TT.52
4409,Resource17,CT.5,AT.0,TT.52
4410,Resource10,CT.5,AT.0,TT.51
4411,admin1,CT.5,AT.0,TT.51
4412,Resource02,CT.5,AT.0,TT.52
4413,Resource02,CT.5,AT.0,TT.52
4414,Resource02,CT.5,AT.0,TT.52
4415,Resource02,CT.5,AT.0,TT.52
4416,Resource02,CT.5,AT.0,TT.52
4417,Resource01,CT.5,AT.0,TT.52
4418,Resource01,CT.5,AT.0,TT.52
4419,Resource01,CT.5,AT.0,TT.52
4420,Resource01,CT.5,AT.0,TT.52
4421,Resource01,CT.5,AT.0,TT.52
4422,Resource01,CT.5,AT.0,TT.52
4423,Resource01,CT.5,AT.0,TT.52
4424,Resource01,CT.5,AT.0,TT.52
4425,Resource01,CT.5,AT.0,TT.52
4426,Resource01,CT.5,AT.0,TT.52
